that old lady is cray cray scared bellaissocute awe empire,fear
askps_uk not received verification email asked for it to be resent time still nothing,anger
strong_bread dude we same fukc lost my spectacle this morning,sadness
it is not joy that make u grateful it is gratitude that make u joyful david rast,joy
is it an insult or compliment to be told look like really happy duck,anger
standard candice starting the show with pout startasyoumeantogoon gbbo,sadness
my wasp sting is so itchy,anger
corruptmelon now im feeling the worry,fear
transparency and openness is dull sell for fan group want more verb like buying defending building and securing,sadness
wek lordderply for it it like yugioh for animated show,joy
the bubble ha officially burst boy to beat for the trophy and all the glory wptmain bye,anger
just waggled my eyebrow up and down at the baby and she burst out laughing love her haha,anger
fireemblemlord it the first expac since wrath that feel like proper evolution of the game for me,anger
jeremycorbyn magstogether my god is jeremycorbyn full shilling seriously you need major rethink or no lab gove in your lifetime,sadness
wtf nyscheretohelp nysc allows gym bully atmosphere jumpship nasty atmosphere unprofessional,fear
glacierqxeen n whoo welcome he greeted cheerfully,joy
what do aquila ajahnae and euriechsa have in common besides ridiculously stupid horrible ugly god awful name tracey is not their father,fear
warfarepower dip it in boiling water,anger
exaltedcaptain reality in the form of endless tragedy she didn know how to react at first being too frightened to repeat another,fear
wellermonica hi monica write regularly for ctysmallholding but not on bee never dared try them buzz honey,anger
a cheerful heart is an unending banquet proverb mishle,joy
profit are from per day to per month don hesitate to contact u for the more result info fxventury com,fear
something about these cool breezy fall day,joy
if you love singing but don have time for weekly choir come down to kwoir at theartworksuk tomorrow choir glee musiclondon,joy
alikhansays oh come on raw and isi have been spying for decade spying and supporting terrorism is two different thing,fear
teamshanny legit why am so furious with him people are such fucking idiot,anger
what the most important thing you need to accomplish today onlinemarketing solopreneur start up success,fear
hey all you white people out there are you offended when people refer to you a cock asian noseriously,anger
i wish you stayed in da gump ll make you panic like the last rapper,fear
my husband found out there are other rabid hockey fan like me a we waited in line of the window sticker were for sj nhl ahl hockey,anger
the snap insta pic see of the friend made while in cali are so unbelievably depressing cause there no place d rather be but there,sadness
do not truck the delight delight the truck,joy
accept the challenge so that you can feel the exhilaration of victory,joy
mcrichard awe that adorable,fear
we worship at your foot nwhere wrath and mercy meet nand guilty world is washed nby love pure stream graham kendrick,anger
last night the rev dr earl johnson spoke to wake progressive democrat on transforming moral outrage into effective political action,anger
bain of my life having to drive to cash point then to shop for change in pound coin then to the gym all for bastard sunbed grim,sadness
all the junior are now wearing purple at ollafest while m here fighting with my alarm about when need to wake up for german sadness,sadness
nfyfc wilkster_ hmm don know many yf who are short on confidence wish d been one shy,fear
at unga pakistan clearly show the face of cowardliness and blatant lie it time for india to act upon terror,fear
metrotrains why is there no disabled access at pontefract monkhill,fear
it been week and still go through depression smh,sadness
yahweh your god is among you warrior who save he will rejoice over you with gladness,joy
cam cannot be serious with that ig post and that stupid as font he us would ve been better to just say nothing,sadness
itching something serious rn haven slept but considering taking like benadryl for min nap am itching so badly wow,sadness
i onto you sargon_of_akkad know you secretly pine for masculine order objective morality and disciplined transcendent pursuit,sadness
ccrago it wa dreadful even after he met the catfish he still thought it wa her,sadness
i the reason smile everyday,joy
why do have such bad anxiety it annoying,fear
accrington stanley who are they exactly thing looking dire for west ham despite the win what changed since march bbcfootball,fear
go one extra mile just see her smiling,joy
hebertofnh any time man who got paid to throw temper tantrum speaks up you gotta listen,anger
this is the scariest american horror story out of all of them m gonna have to watch in the daytime frightened,fear
if payet go either in jan or the season end can say blame him the boy must so disheartened by what he seeing at the mo,sadness
i honored to take on such role in their joyous day hopefully don fuck it up,joy
can start good day without cup of tea n tea start day goodday,fear
trendykittykat some people would rather hang on to their indignant anger weary sigh,anger
how can you hold grudge for over year can barely hold one for few minute,anger
realestcastiel just sitting close to him for an extended period of time wa exhilarating because he so beautiful and lively lol,joy
jpodhoretz still respect you suppose there is so little to be gleeful about these day so take what you can good for you,joy
how it possible to go from cheery earlier to the worst mood possible now,joy
gigafag pipertownsend_ snapchat new would beg to differ,joy
dj_musicologist disney animated musical film thelionking wa influenced by williamshakespeare hamlet song by eltonjohn,joy
the quarterback wreck me every time,joy
i like to bridge the divide between right and left twitter and say that the new tweet truncating thing is fucking awful,fear
foxnews very thought provoking amp lead one to question what really happened very sad for all,sadness
another grim amp compelling news report by nawalf on the blockade of aid to the starving in yemen bbc dosomethingpoliticans,sadness
ramos with his ground shaking header,fear
johnaugust clmazin wa so looking forward to abcdesignated then it opened with stuartspecial literally yelled at my tv,anger
icq is just making me mad icq angry,anger
fogo max pessimism here and no bottom yet ha solid pe ratio for restaurant let catch it at level or level if it come,sadness
trump support reach another level of irritation within me,anger
the focal point of war lie in terrorism and the un need to address violentextremism,fear
strangerpeace we ll have ceremony next time we meet it ll involve burning something then possibly booze and or caffeine,anger
watch this amazing live ly broadcast by huntermcaseyy musically,joy
i so confused by the new american horror story,fear
steeeevie_ breezy luvvvv,joy
don let the behavior of others destroy ur inner peace dalai lama owntv healing depression intuition meditation book,fear
mariamveiszadeh it getting so close in your poll so many ignorant ppl depressing painful something need to change bethechange how,sadness
if you don respond to an email within fay you wifl be killed by an animated gif of the girl from the ring,joy
jaaames literally burst out laughing,anger
ahh when my voice get better ve been asked to play id be more than happy to do that,joy
a lysol can got stuck in spray position and we re all slowly suffocating from the trash can that smell like febreeze factory panic,fear
really jumanji the rock jack black and kevin hart are you kidding me wtf thisisaterribleidea,fear
timewarparcade tenpencearcade do you really have to pedal like nutter to get anywhere remember it being more sedate,sadness
pricesjrw rene slbjcb swoozyqyah then you do what you can and then block them they re trying to discourage u,sadness
simonnricketts if you don know what patronus is don think we should have to tell you,fear
chloemcaleese what nightmare,fear
and getting offended or furious that writer style isn to your taste is ultimately daft suppose,anger
mind if tag along she asked cheerfully sweeping lock of hair behind her ear want to see if you ve really got ditheringwizard,joy
typicalmoony yes lia join the dark side,sadness
so went to different grocery store and they had no dukesmayonnaise ni had to buy helmann nliterally shaking right now,fear
on the bright side my music theory teacher just pocket dabbed and said know what hip and walked away,joy
thatsabingo grim really,sadness
justinbieber thank justin for this amazing concert can believe that only can provoke these thousand smile these night believetour,anger
localblactivist m always little bit weary of speaking up because don want to hijack the convo a an lgbt person ve seen,sadness
musicfae he grumbled a he sat atop the sushi bar stool crossing his arm defiantly in playful gesture though he gave anyone who gt,joy
elliot_eastwick just play rapper delight and have minute kip,joy
another on the board we just cannot match up on paper with these team at the moment and it showing on the field onto denver revenge,anger
essdotx the jovial and forgiving negro is always pressed upon to act against his her self interest in favor of the oppressor,joy
remember when glee did take me or leave me cover but it wa between two girl who werent even friend why did that do that,joy
my mind always seems to work it best at night,fear
i looking for good promoter rock blue,sadness
communitysleepcoach look at these narcoleptic puppy make you smile if you are human amp find yourself in such odd position seek th,joy
people will talk word will sting but how you handle that is what differs you from them be like them or change the culture bedifferent,anger
macdsmash you should get some ssb_swedish delight,joy
recommended reading prisoner of hate by aaron beck anger,anger
mastertomthedom hate winter dread it arrival,fear
yeah tonight it time for the weekend mix wildfm with djkeanu and rickwaltmann set your alarm for pm house deephouse ibiza,fear
jimmy carr make me want to cry and cry shiver,fear
alexis_maxwell bitter hahaha just kidding it crazy tho,anger
evening all don forget it robinhoodhour tonight n bizitalk bizhour southyorkshire mansfieldhour sheffieldhour nottshour,joy
my nephew cousin are nowhere near bad guy but they could be killed any moment by cop that thought they were bc of their color,sadness
netflix_me penny dreadful season,sadness
im having the worst week ever and cant even go home yet to just sulk in my bed,sadness
robriggle joelmchale nflonfox still can get jimmy garoppolo out of my head and it been almost week thanks lot,joy
turtletitan she laughed bit of course it wa aria shook her head calming her mirth so she could listen to mikey no actually,joy
one of the main thing im doing c is filling in the void of my empty bitter heart by making everything how wanted it to be growing up,anger
btw offended policy wonk only had one real proposal eliminate subminimum wage probably good but might discourage hiring of disabled,sadness
the pessimist complains about the wind the optimist expects it to change the realist adjusts the sail william arthur ward ignite,sadness
cc_yandian hillaryclinton her team must draw from hat for daily personality drugged angry yeller quiet screamer,anger
when people hit on me try to shake them off by talking about how hide from communism,fear
darwinwatersons pennyfitzger gumballwatter ok but why tomorrow horrible day my day wa great,fear
johnverdejo mannn can count how many time ve had the pr power grid need some serious updating conversation,sadness
and waxen in their mirth and neeze and swear na merrier hour wa never wasted there amndbots,joy
deltaassist tried get earlier flt day bwi turnd away bcuz it wa late then agent let other pa on silvereliteleftbehind unhappy,sadness
jaysekulow what can we do get realdonaldtrump reveal his tax that is the immediate danger but will not answer me afraid,fear
your future is bright remember,joy
decide to stop being afraid to just stop what are you now free to do n brave free honest healthy life living love,joy
changed my clothes at work and had my pre workout in route to the gym and there is traffic all over pre workout kicking in rage,anger
suddenlyapples this is an on going affliction for me and the only cure is more shiro,sadness
peoplelikemebecause they see the happy exterior not the hopelessness sometimes feel inside depression anxietyprobz,fear
i tired of everybody telling me to chill out and everythings ok no the fuck it not m tired of faking a fucking smile,joy
all the fan wanted man utd at home in the next round nare you cheering for northampton or man utd right now lufc,joy
go follow beautiful snowgang amynicolehill princess fitness bodyposi haircut smile whitegirlwednesday,joy
onesimplechange drink sparkling water instead of soft drink to steer clear of fructose while still getting refreshing carbonation kick,joy
y all bitch be so angry and bitter that must truly suck lol,anger
taking umbrage because jimmy carr claimed that bilbo baggins went to mordor on out of cat doe countdown know your baggins mate,anger
when guy come on the train that smell like mixture of damp dog old sweat and sewage work gross getoffthetrain smelly,fear
davidhiggerson can understand fear factor but why support company that want to reduce your own to status of needy satellite,fear
a moment nif you kill it in the spirit it will die in the natural princesstaye murder suicide depression racism pride,sadness
samsteinhp stop the press realdonaldtrump said proposed something racist,fear
hell hath no fury like sound technician scorned nthat the quote right,anger
zaidzamanhamid speech is still not up to the mark no mention of genocide indian terrorism in pak it wa all planned speech,fear
virginmedia ve been disconnected whilst on holiday but don move house until the st october,anger
finally made my fury warrior guide let me know your thought,anger
watch this amazing live ly broadcast by flydudern lively musically,joy
a shy failure is nobler than an immodest success,fear
jessicavalenti nytimes don know wasn punk mostly about white men throwing tantrum,anger
drudge_report foxnews good thing the fbi didn offend them,anger
a pessimist is someone who when opportunity knock complains about the noise mikeshumor,sadness
survivor is back survivormillennialsvsgenx so happy to see you jeffprobst happy,joy
i highly suggest if you are looking online for company to help you send you re package overseas do not ever ever use fastlaneint,fear
jamiesmart huh it always my fault isn it gt huff sulk,sadness
gahh bt in queue for minute now put through to bt sport dept to cancel back in queue again shocking,fear
i really hate mel and sue they think they re hilarious and they re just awful,joy
airtelindia have some issue with my broadband bill am charged for the month before signed up with airtel hilarious,joy
puselepuru it the irritation of not having found the corpse,anger
to give cheerfully,joy
budget car rental you have made realize why always use nationalcares what nightmare disgusted,fear
hillaryclinton american for hrc now maybe a you see the world getting rid of terror to save their country you ll get the dems out,fear
ryanabe awe yay thank god wa so worried,fear
ive always wondered how long angelina put up with brad crap not gon lie bitter,anger
i don want speak front to him afraid intimidate nopanicattack,fear
chibireviews post series depression can be quite bad but it will get better bet someone will pick the novel soon in the west,sadness
paige_christian awe man when are you free then,fear
virginmedia ve been disconnected whilst on holiday but don move house until the st october furious,anger
a lysol can got stuck in spray position and we re all slowly suffocating from the trash can that smell like febreeze factory,fear
carlybigelow first you take the room now you wanna beat me up,fear
malaysian police arrest people for suspected link to terrorism including three foreigner n malaysia,fear
hope sleep no nightmare of bakewell tart yuk revolting gbbo,fear
feeling like ve had the worst night of sleep ever not great before the london to brighton cycle ride for dmtfyp k apprehension,fear
shanghai chief distracting levity pampa proper dingle carry away uudqujcia,joy
ronmexico the guy who call people cuck and is anti blm is offended by idea that he might not be pro policing reform that amazing,anger
rbreakfast tote had to re listen to the endless hilarity that wa tom odell raaar this morning grimmers fionaradio tinadaheley,joy
omg just heard my dad alarm go off have really been up all this time,fear
i so bored and fat and full and ridiculously overweight and roll galore terrible,fear
haven been here while been watching lot of tv conclusion whataloadoftat if wasn depressed before afternoon tv is grim,sadness
thank you for your concern computer but my last name isn misspelled it just weird,fear
haven yet read why dutch driver are so happy but here my theory because they could quit driving and still have great transpo option,joy
feeling gloomy,sadness
brendancoots where your outrage that your party nominated lying corrupt person and received donation from nation who support terror,anger
something incredibly terrible about my life is m year old and still suffering through group project,fear
when you make great tasting shake and no word can describe it shake herbalifenutrition tastesogood nowords,fear
dying is very dull dreary affair and my advice to you is to have nothing whatever to do with it somerset maughm,sadness
how many tweet is that now how fast wa going god love being sober and intelligent,sadness
patti seems so sad she stamped and ran behind the sofa we will have to give her plenty of love and affection more than usual sad,sadness
pugglelover some of those hater are just taught hate and not shown love there is good quote that go to your comment tiff treat,anger
am and off to the hospital elouise water have gone labour littlesister superexcited,fear
i have job interview with barclaysuk in loughborough next month,fear
last night my stomach wa hurting and today have horrible headache can never win,fear
blancalanka thought it be fun and it is not fun but on the bright side don have to fight for parking,joy
whenever put wanna be adored on my brother alwayss sings wanna be dog instead just to irritate me,anger
when you forget to mention you were bought dreamboys ticket,anger
trust me to lose my wallet and have to call lifeguard amp swimmer social early a vc ysjfc,fear
tomderivan ll just people watch and enjoy rare show of optimism,joy
i got so much fan on here all and vixx keep me smiling,joy
incredible that anthony weiner ha been caught chasing busty milkmaid across park at double speed while jaunty music play,joy
ugh this is the worst didn read at all this whole first month of school and have unit test on friday awe man,fear
clppng offended the tonys have found way to leave me out and now all have too,anger
act anxiety amp depression group livingwellihc beginning mon october for week contact me to register now mindfulness halifax,fear
so now yeah m home again nstill feeling mixed up inside amp kinda gloomy but little more optimistic that ll figure this out,sadness
the two brians blackeyednblues amp onthehorn also known a the nigella lawsons of blue amp pizza,sadness
it easy to hold grudge harder to let go,anger
theecurrentyear sargon_of_akkad this is too much hilarity for one day,joy
go away please m begging depression anxiety worry fear sadness ndreams of joy and my baby to be found sits on andisbench,sadness
what fucking muppet jrwild fuming stalker,anger
men in rage strike those that wish them best emotion negative positive wish strike martial art control believe best hope,anger
take public opinion on revenge with pakistan if govt is unable to decide aajtak timesnow narendramodi,anger
thomeagle just to help maintain and boost our status a world class centre for education culture and tolerance outrage,anger
the majority of my client have family partner day job life and write their beautiful book awe gratitude hardwork,fear
how brave are the young individual that have opened up to u about their depression and anxiety to help raise awareness beyondblue,sadness
on the way to laser vista lens implantation laservista nervous happy,fear
katiewhiskey_ bradnarok candy corn is the greatest candy in the world when it come to being objectively terrible,fear
wuffinarts you have my most heartfelt condolence m glad it passed with levity and love in it heart,joy
loved bethenny independence msg on wendywilliams be happy amp fulfilled within yourself amp positivity will flock to you independent,joy
joshualenon trust you know that appreciate your willingness to explain the detail and my attempt at levity is just that bobambrogi,joy
johnjharwood gwgmj it no secret personal dislike of trump amp animosity ha always been present now magnified with bigotry racism etc,anger
